Id,SalePrice
1461,120121.81234345483
1462,168191.07181402948
1463,189072.63967417256
1464,188034.67299281713
1465,188435.2423596751
1466,176690.34842664897
1467,179523.46675819825
1468,165255.08392504248
1469,190538.5539640021
1470,129464.98115774937
1471,189231.05679111285
1472,95503.22166948108
1473,99601.44851337635
1474,145659.4312467786
1475,127048.5058354669
1476,379963.4861254122
1477,269678.7999525739
1478,286712.4484015879
1479,246377.30028915015
1480,507740.4267978484
1481,341161.984600911
1482,211410.11231980016
1483,164705.44054230597
1484,166270.5685728714
1485,181879.40953185866
1486,193103.55438276668
1487,361194.7979741062
1488,237625.46268082559
1489,203811.2594699699
1490,222434.07470208165
1491,192229.61095031493
1492,81777.9366067294
1493,195937.7370899263
1494,296753.62952379533
1495,304251.35852193047
1496,239552.0117741132
1497,187148.2372193972
1498,161220.4996598262
1499,160778.5247773215
1500,148778.950750827
1501,173154.05283777133
1502,145845.84561210053
1503,325141.184469682
1504,248123.02748193924
1505,223732.48732377385
1506,187006.93016439426
1507,252945.48987686497
1508,194755.00150617026
1509,161212.82148374824
1510,145537.8511929057
1511,140502.88744770107
1512,168629.0503183596
1513,139900.89766510815
1514,172923.75058121394
1515,201366.5378260112
1516,154605.60888535136
1517,168198.88612027196
1518,130860.96452190462
1519,235571.94500097336
1520,130646.02016614813
1521,130476.94994867123
1522,164540.13632093553
1523,112580.51906302111
1524,117774.5212151226
1525,119542.74681359282
1526,122174.36793503705
1527,108973.65918311878
1528,134059.8276418011
1529,147495.4450158086
1530,168392.36161542963
1531,108894.21773311088
1532,100665.80028302237
1533,144377.25415708206
1534,126015.0982079125
1535,151436.93345567692
1536,103239.07903521163
1537,67574.8384705674
1538,176312.4110689542
1539,188626.94601572788
1540,96475.41007041416
1541,135361.00980441683
1542,136358.1947941811
1543,223972.96960000673
1544,72654.7381435038
1545,116691.20984073737
1546,135603.04692692228
1547,133278.0360289004
1548,141398.15358720967
1549,118263.54940557282
1550,143059.4157377624
1551,118326.02064469695
1552,144114.30490674154
1553,156833.17801768694
1554,113650.066646318
1555,175779.71378781277
1556,76166.13727006379
1557,101323.09707945841
1558,97120.77495956972
1559,99660.87811726436
1560,143041.28460738246
1561,130799.33500651573
1562,124444.4998324854
1563,121304.0212270865
1564,167869.0933273592
1565,141406.1372097616
1566,223361.39582097786
1567,74484.16276162943
1568,226677.02401327898
1569,135284.45118807827
1570,130902.40244695978
1571,120233.0537904783
1572,148632.8952817702
1573,245959.27560389417
1574,115083.95150998166
1575,214788.8447828084
1576,221047.51573657565
1577,199033.57217649973
1578,151757.28884230694
1579,143888.07442904008
1580,197796.82153198592
1581,162807.09312299357
1582,126745.87221813796
1583,334313.9599299239
1584,219900.6010031152
1585,137670.03960085983
1586,79696.91193037148
1587,103292.64473581452
1588,155166.2498666821
1589,101397.5091511962
1590,130339.43803351322
1591,85017.56352292515
1592,126037.29177417955
1593,134422.37230271805
1594,140773.94160191153
1595,104801.18813523742
1596,231163.1476072781
1597,169616.60620471527
1598,196728.96686283062
1599,197852.15619735743
1600,185078.74144206694
1601,79841.74803488485
1602,108612.43276480725
1603,97668.22873748037
1604,274174.48081161943
1605,247188.42310656872
1606,167544.512956454
1607,175210.07335881563
1608,219125.11805461423
1609,195166.48458648528
1610,149593.145389797
1611,136534.2246987334
1612,176371.37847047285
1613,166664.02786553506
1614,126154.43397818321
1615,84957.65064514933
1616,64966.23339032982
1617,93903.62699198945
1618,122027.5448515545
1619,139658.0312088218
1620,154660.5910649406
1621,134066.54990480642
1622,140947.927340602
1623,283982.7829507884
1624,195228.14856202973
1625,122539.05542430267
1626,168918.22909270148
1627,186524.70340626268
1628,285222.3799885897
1629,178225.5726637019
1630,393912.1476511502
1631,231045.88241413125
1632,242505.08342285035
1633,175266.32111223973
1634,186164.80944984098
1635,183725.95827737157
1636,161313.052820991
1637,197488.21984308484
1638,207348.04831386064
1639,182167.02433857505
1640,256850.97800866
1641,173900.79966161505
1642,220794.28301973184
1643,223413.94773505392
1644,226400.4467311343
1645,206055.2604363044
1646,161225.9595004134
1647,151989.21622978413
1648,131601.65245513953
1649,137376.73239486534
1650,122462.96109684004
1651,118594.93402164754
1652,93834.35416867789
1653,97042.89595743362
1654,145303.01240817987
1655,138821.5115873337
1656,146384.68558357802
1657,150284.2128795859
1658,138826.6283477529
1659,129378.9970497956
1660,148177.92205939212
1661,437322.08198276017
1662,408580.9978275142
1663,376321.2004089424
1664,314643.9289080991
1665,313217.36274206144
1666,318433.37961698265
1667,366506.29380518117
1668,332530.96566335263
1669,282449.3021293447
1670,351547.1341390301
1671,251992.30348458802
1672,459186.8060860208
1673,293490.4906567251
1674,243719.30642153113
1675,179073.8798665117
1676,176555.7307902125
1677,217289.07140558053
1678,466166.8105382582
1679,376784.16973425733
1680,339448.0798497743
1681,284516.0065575655
1682,319836.6075337717
1683,173015.28756177766
1684,167943.9209577878
1685,172427.21793497755
1686,166544.08335231952
1687,165267.67395045096
1688,186342.6679900927
1689,191832.8815794011
1690,191287.56108349614
1691,182423.0730392383
1692,272207.9581929112
1693,161084.95515070274
1694,187490.867831345
1695,166624.05276609192
1696,277993.69295948936
1697,170371.07519012128
1698,390719.32072100876
1699,326141.7589875614
1700,243671.7178838456
1701,267907.6529866343
1702,265433.27411417523
1703,259369.93565605124
1704,294389.25858709094
1705,245790.803839642
1706,392042.44493440056
1707,234025.42253661508
1708,207737.5136328309
1709,315211.95278253383
1710,234171.5207445852
1711,251019.86898835856
1712,282359.20759635366
1713,263128.45568274515
1714,222224.12777920224
1715,216772.23231424365
1716,179483.96031714245
1717,172522.22937495873
1718,131742.08133077252
1719,195071.69758821937
1720,246313.3443780128
1721,166428.21301748935
1722,123129.63957064798
1723,157372.29402713553
1724,226807.54492510753
1725,236469.01599274314
1726,181637.51704113116
1727,155014.8139528985
1728,165492.6494075626
1729,159822.81481238056
1730,160365.94902814075
1731,119729.18267921361
1732,129595.22198962457
1733,114364.53654835302
1734,117505.86421236444
1735,128441.87699092402
1736,113271.40984187344
1737,367056.9704850203
1738,219138.67886276552
1739,299206.9802418086
1740,241825.0638147572
1741,208656.83040720885
1742,165475.0625782755
1743,166380.39478058566
1744,317463.858448095
1745,219408.29535094963
1746,192758.652809149
1747,214521.01377931648
1748,225122.4394277922
1749,152900.41645718444
1750,130935.95606600447
1751,237620.09875484856
1752,115556.71141755521
1753,144723.93626110876
1754,210106.70693543853
1755,177708.1020766708
1756,135449.64212606187
1757,116349.98555405125
1758,144165.1388624938
1759,158879.8785960985
1760,167674.58837802097
1761,146792.5374940369
1762,184113.8325422256
1763,173058.46673494088
1764,108638.04262878452
1765,175340.97472486348
1766,180432.00011680147
1767,216145.56577171068
1768,147206.21503026434
1769,176733.95546557734
1770,154970.4462752423
1771,135334.23146632282
1772,128796.77170030543
1773,124156.86575023625
1774,140385.78099067466
1775,145196.82281353822
1776,126058.03265932912
1777,116569.25532401704
1778,144746.3356987681
1779,116901.31841485626
1780,172129.09648505968
1781,130632.56304650639
1782,94218.2443743463
1783,138246.21772714317
1784,107548.3103892012
1785,118805.02853565273
1786,183942.0698505286
1787,152557.25781278565
1788,61922.89221164049
1789,104452.46928953489
1790,62755.55771952678
1791,190663.6830497235
1792,156063.4936405559
1793,128115.32688406947
1794,154769.55038261064
1795,129559.31349853857
1796,128012.97390045003
1797,109099.90632668149
1798,129133.62949675231
1799,106575.78529151871
1800,140553.55907046067
1801,128760.63511757049
1802,141798.5590270487
1803,148363.3323226121
1804,142303.9654864519
1805,143382.52892688592
1806,120906.62233663976
1807,128578.76958932553
1808,132180.89996456102
1809,122337.74880419884
1810,151325.58053490976
1811,97576.60391912085
1812,95931.3404563908
